,trial_0
1272,1.2479424476623535
1273,1.2478545904159546
1274,1.2477672100067139
1275,1.2476794719696045
1276,1.2475919723510742
1277,1.2475045919418335
1278,1.2474173307418823
1279,1.2473299503326416
1280,1.2472426891326904
1281,1.2471554279327393
1282,1.2470682859420776
1283,1.246981143951416
1284,1.246894121170044
1285,1.2468070983886719
1286,1.2467201948165894
1287,1.2466334104537964
1288,1.2465463876724243
1289,1.246459722518921
1290,1.246372938156128
1291,1.2462865114212036
1292,1.2461998462677002
1293,1.2461131811141968
1294,1.246026873588562
1295,1.2459404468536377
1296,1.245854139328003
1297,1.2457678318023682
1298,1.2456815242767334
1299,1.2455953359603882
1300,1.2455092668533325
1301,1.2454231977462769
1302,1.2453372478485107
1303,1.2452512979507446
1304,1.2451655864715576
1305,1.245079517364502
1306,1.244993805885315
1307,1.244908094406128
1308,1.244822382926941
1309,1.2447370290756226
1310,1.244651198387146
1311,1.2445658445358276
1312,1.2444804906845093
1313,1.244395136833191
1314,1.2443097829818726
1315,1.2442245483398438
1316,1.2441390752792358
1317,1.2440539598464966
1318,1.2439689636230469
1319,1.2438839673995972
1320,1.243799090385437
1321,1.2437140941619873
1322,1.2436294555664062
1323,1.243544340133667
1324,1.243459701538086
1325,1.2433750629425049
1326,1.2432903051376343
1327,1.2432056665420532
1328,1.2431212663650513
1329,1.2430368661880493
1330,1.2429522275924683
1331,1.2428678274154663
1332,1.2427836656570435
1333,1.2426995038986206
1334,1.2426152229309082
1335,1.2425308227539062
1336,1.242446780204773
1337,1.2423628568649292
1338,1.242278814315796
1339,1.2421950101852417
1340,1.242111086845398
1341,1.2420271635055542
1342,1.241943359375
1343,1.241859793663025
1344,1.2417761087417603
1345,1.2416924238204956
1346,1.241608738899231
1347,1.2415252923965454
1348,1.2414419651031494
1349,1.2413585186004639
1350,1.2412751913070679
1351,1.2411919832229614
1352,1.2411086559295654
1353,1.241025447845459
1354,1.240942358970642
1355,1.2408591508865356
1356,1.2407760620117188
1357,1.240693211555481
1358,1.2406102418899536
1359,1.2405273914337158
1360,1.2404446601867676
1361,1.2403618097305298
1362,1.240279197692871
1363,1.2401965856552124
1364,1.2401139736175537
1365,1.240031123161316
1366,1.2399487495422363
1367,1.2398663759231567
1368,1.2397840023040771
1369,1.239701747894287
1370,1.239619255065918
1371,1.2395371198654175
1372,1.239454984664917
1373,1.2393728494644165
1374,1.2392908334732056
1375,1.239208698272705
1376,1.2391265630722046
1377,1.2390445470809937
1378,1.238963007926941
1379,1.23888099193573
1380,1.2387992143630981
1381,1.2387176752090454
1382,1.238635778427124
1383,1.2385542392730713
1384,1.2384727001190186
1385,1.2383910417556763
1386,1.2383097410202026
1387,1.23822820186615
1388,1.2381466627120972
1389,1.2380653619766235
1390,1.23798406124115
1391,1.2379028797149658
1392,1.2378216981887817
1393,1.2377406358718872
1394,1.2376595735549927
1395,1.2375785112380981
1396,1.2374976873397827
1397,1.2374166250228882
1398,1.2373359203338623
1399,1.2372549772262573
1400,1.237174153327942
1401,1.2370933294296265
1402,1.2370128631591797
1403,1.2369320392608643
1404,1.2368515729904175
1405,1.2367709875106812
1406,1.2366904020309448
1407,1.2366100549697876
1408,1.23652982711792
1409,1.2364495992660522
1410,1.2363691329956055
1411,1.2362889051437378
1412,1.2362087965011597
1413,1.2361284494400024
1414,1.2360483407974243
1415,1.2359684705734253
1416,1.2358883619308472
1417,1.2358083724975586
1418,1.2357285022735596
1419,1.2356486320495605
1420,1.235568881034851
1421,1.235489010810852
1422,1.2354093790054321
1423,1.2353296279907227
1424,1.2352501153945923
1425,1.2351707220077515
1426,1.2350910902023315
1427,1.2350115776062012
1428,1.2349321842193604
1429,1.234852910041809
1430,1.2347735166549683
1431,1.2346941232681274
1432,1.2346149682998657
1433,1.2345356941223145
1434,1.2344567775726318
1435,1.2343775033950806
1436,1.2342984676361084
1437,1.2342196702957153
1438,1.2341406345367432
1439,1.2340617179870605
1440,1.233983039855957
1441,1.233904242515564
1442,1.2338252067565918
1443,1.2337466478347778
1444,1.2336678504943848
1445,1.2335890531539917
1446,1.2335108518600464
1447,1.2334320545196533
1448,1.2333537340164185
1449,1.233275294303894
1450,1.2331969738006592
1451,1.2331185340881348
1452,1.2330402135849
1453,1.2329620122909546
1454,1.2328838109970093
1455,1.2328057289123535
1456,1.2327277660369873
1457,1.2326492071151733
1458,1.2325716018676758
1459,1.232493281364441
1460,1.2324155569076538
1461,1.2323375940322876
1462,1.2322598695755005
1463,1.2321821451187134
1464,1.2321040630340576
1465,1.2320265769958496
1466,1.2319490909576416
1467,1.231871485710144
1468,1.231793761253357
1469,1.2317163944244385
1470,1.2316389083862305
1471,1.231561303138733
1472,1.2314839363098145
1473,1.231406807899475
1474,1.231329321861267
1475,1.2312523126602173
1476,1.2311750650405884
1477,1.23109769821167
1478,1.2310206890106201
1479,1.2309436798095703
1480,1.2308664321899414
1481,1.2307898998260498
1482,1.2307127714157104
1483,1.230635643005371
1484,1.2305588722229004
1485,1.2304821014404297
1486,1.2304054498672485
1487,1.230328917503357
1488,1.2302521467208862
1489,1.2301753759384155
1490,1.2300986051559448
1491,1.2300223112106323
1492,1.2299458980560303
1493,1.2298693656921387
1494,1.2297929525375366
1495,1.2297165393829346
1496,1.229640245437622
1497,1.2295640707015991
1498,1.2294877767562866
1499,1.2294114828109741
1500,1.2293354272842407
1501,1.2292593717575073
1502,1.2291831970214844
1503,1.2291072607040405
1504,1.2290312051773071
1505,1.228955626487732
1506,1.2288793325424194
1507,1.2288035154342651
1508,1.2287278175354004
1509,1.2286521196365356
1510,1.2285765409469604
1511,1.2285009622573853
1512,1.2284250259399414
1513,1.2283495664596558
1514,1.2282741069793701
1515,1.2281984090805054
1516,1.2281230688095093
1517,1.2280477285385132
1518,1.2279722690582275
1519,1.227897047996521
1520,1.227821707725525
1521,1.2277464866638184
1522,1.227671504020691
1523,1.2275961637496948
1524,1.2275209426879883
1525,1.2274458408355713
1526,1.227371096611023
1527,1.2272957563400269
1528,1.227220892906189
1529,1.227146029472351
1530,1.2270714044570923
1531,1.2269965410232544
1532,1.226921796798706
1533,1.2268469333648682
1534,1.2267721891403198
1535,1.226697564125061
1536,1.2266228199005127
1537,1.226548433303833
1538,1.2264738082885742
1539,1.226399302482605
1540,1.2263249158859253
1541,1.2262506484985352
1542,1.226176142692566
1543,1.2261018753051758
1544,1.2260277271270752
1545,1.2259533405303955
1546,1.225879192352295
1547,1.2258050441741943
1548,1.2257307767868042
1549,1.2256571054458618
1550,1.2255829572677612
1551,1.2255088090896606
1552,1.2254347801208496
1553,1.2253611087799072
1554,1.2252870798110962
1555,1.2252134084701538
1556,1.2251394987106323
1557,1.2250659465789795
1558,1.224992275238037
1559,1.2249183654785156
1560,1.2248448133468628
1561,1.22477126121521
1562,1.2246977090835571
1563,1.2246242761611938
1564,1.2245508432388306
1565,1.2244775295257568
1566,1.2244040966033936
1567,1.2243306636810303
1568,1.2242573499679565
1569,1.2241841554641724
1570,1.2241109609603882
1571,1.224037766456604
1572,1.223964810371399
1573,1.2238916158676147
1574,1.2238185405731201
1575,1.2237454652786255
1576,1.2236725091934204
1577,1.2235995531082153
1578,1.2235267162322998
1579,1.2234538793563843
1580,1.2233811616897583
1581,1.2233082056045532
1582,1.2232354879379272
1583,1.2231628894805908
1584,1.2230901718139648
1585,1.2230175733566284
1586,1.222944736480713
1587,1.2228726148605347
1588,1.2228000164031982
1589,1.2227275371551514
1590,1.2226550579071045
1591,1.2225826978683472
1592,1.222510576248169
1593,1.222438097000122
1594,1.2223659753799438
1595,1.222293496131897
1596,1.2222214937210083
1597,1.22214937210083
1598,1.2220772504806519
1599,1.2220052480697632
1600,1.2219330072402954
1601,1.2218612432479858
1602,1.2217892408370972
1603,1.2217172384262085
1604,1.221645474433899
1605,1.2215737104415894
1606,1.2215017080307007
1607,1.2214299440383911
1608,1.2213581800460815
1609,1.221286654472351
1610,1.2212151288986206
1611,1.2211434841156006
1612,1.2210719585418701
1613,1.22100031375885
1614,1.2209289073944092
1615,1.2208575010299683
1616,1.2207859754562378
1617,1.2207145690917969
1618,1.220643401145935
1619,1.2205719947814941
1620,1.2205008268356323
1621,1.2204296588897705
1622,1.2203584909439087
1623,1.2202872037887573
1624,1.220216155052185
1625,1.2201451063156128
1626,1.2200740575790405
1627,1.2200030088424683
1628,1.219932198524475
1629,1.219861388206482
1630,1.2197903394699097
1631,1.2197197675704956
1632,1.2196487188339233
1633,1.2195780277252197
1634,1.2195072174072266
1635,1.219436526298523
1636,1.2193659543991089
1637,1.219295620918274
1638,1.2192246913909912
1639,1.2191542387008667
1640,1.2190837860107422
1641,1.2190133333206177
1642,1.2189429998397827
1643,1.2188725471496582
1644,1.2188022136688232
1645,1.2187318801879883
1646,1.2186616659164429
1647,1.218591332435608
1648,1.218520998954773
1649,1.218450903892517
1650,1.2183809280395508
1651,1.2183107137680054
1652,1.218240737915039
1653,1.2181707620620728
1654,1.2181007862091064
1655,1.2180309295654297
1656,1.2179609537124634
1657,1.2178910970687866
1658,1.2178213596343994
1659,1.2177516222000122
1660,1.2176817655563354
1661,1.2176120281219482
1662,1.2175424098968506
1663,1.2174726724624634
1664,1.2174030542373657
1665,1.2173336744308472
1666,1.2172640562057495
1667,1.2171944379806519
1668,1.2171250581741333
1669,1.2170556783676147
1670,1.2169862985610962
1671,1.2169170379638672
1672,1.2168476581573486
1673,1.2167781591415405
1674,1.2167091369628906
1675,1.2166398763656616
1676,1.2165707349777222
1677,1.2165015935897827
1678,1.2164326906204224
1679,1.2163634300231934
1680,1.216294527053833
1681,1.216225504875183
1682,1.2161567211151123
1683,1.2160876989364624
1684,1.2160186767578125
1685,1.2159498929977417
1686,1.215881109237671
1687,1.2158123254776
1688,1.2157436609268188
1689,1.2156747579574585
1690,1.2156063318252563
1691,1.215537667274475
1692,1.215469241142273
1693,1.2154004573822021
1694,1.21533203125
1695,1.2152633666992188
1696,1.2151950597763062
1697,1.215126633644104
1698,1.2150583267211914
1699,1.2149899005889893
1700,1.2149215936660767
1701,1.214853286743164
1702,1.214785099029541
1703,1.214717149734497
1704,1.214648962020874
1705,1.2145805358886719
1706,1.214512586593628
1707,1.2144445180892944
1708,1.2143765687942505
1709,1.214308500289917
1710,1.214240550994873
1711,1.214172601699829
1712,1.2141047716140747
1713,1.2140368223190308
1714,1.213969111442566
1715,1.2139012813568115
1716,1.2138336896896362
1717,1.2137657403945923
1718,1.2136982679367065
1719,1.2136306762695312
1720,1.213563084602356
1721,1.2134954929351807
1722,1.2134279012680054
1723,1.21336030960083
1724,1.2132929563522339
1725,1.2132257223129272
1726,1.213158130645752
1727,1.2130908966064453
1728,1.2130235433578491
1729,1.212956190109253
1730,1.2128888368606567
1731,1.2128218412399292
1732,1.212754726409912
1733,1.212687373161316
1734,1.2126202583312988
1735,1.2125531435012817
1736,1.2124861478805542
1737,1.2124192714691162
1738,1.2123521566390991
1739,1.2122851610183716
1740,1.2122182846069336
1741,1.2121515274047852
1742,1.2120847702026367
1743,1.2120178937911987
1744,1.2119511365890503
1745,1.2118843793869019
1746,1.2118176221847534
1747,1.211750864982605
1748,1.2116844654083252
1749,1.2116177082061768
1750,1.2115511894226074
1751,1.211484670639038
1752,1.2114180326461792
1753,1.211351752281189
1754,1.2112853527069092
1755,1.211219072341919
1756,1.2111525535583496
1757,1.2110861539840698
1758,1.21101975440979
1759,1.2109535932540894
1760,1.2108873128890991
1761,1.2108213901519775
1762,1.2107552289962769
1763,1.2106889486312866
1764,1.210623025894165
1765,1.2105568647384644
1766,1.2104908227920532
1767,1.210424780845642
1768,1.2103588581085205
1769,1.2102930545806885
1770,1.2102270126342773
1771,1.2101612091064453
1772,1.2100954055786133
1773,1.2100296020507812
1774,1.2099637985229492
1775,1.2098981142044067
1776,1.2098324298858643
1777,1.2097668647766113
1778,1.2097012996673584
1779,1.209635615348816
1780,1.2095701694488525
1781,1.2095046043395996
1782,1.2094391584396362
1783,1.2093735933303833
1784,1.2093082666397095
1785,1.209242820739746
1786,1.2091774940490723
1787,1.2091120481491089
1788,1.2090469598770142
1789,1.2089816331863403
1790,1.208916187286377
1791,1.2088512182235718
1792,1.2087860107421875
1793,1.2087210416793823
1794,1.208655834197998
1795,1.2085907459259033
1796,1.2085256576538086
1797,1.2084609270095825
1798,1.2083957195281982
1799,1.2083309888839722
1800,1.2082661390304565
1801,1.2082011699676514
1802,1.2081362009048462
1803,1.2080714702606201
1804,1.208006739616394
1805,1.207942008972168
1806,1.207877278327942
1807,1.2078126668930054
1808,1.2077481746673584
1809,1.2076835632324219
1810,1.2076189517974854
1811,1.2075542211532593
1812,1.2074899673461914
1813,1.2074253559112549
1814,1.207360863685608
1815,1.20729660987854
1816,1.2072323560714722
1817,1.2071679830551147
1818,1.2071036100387573
1819,1.2070392370224
1820,1.2069751024246216
1821,1.2069109678268433
1822,1.2068467140197754
1823,1.2067824602127075
1824,1.2067183256149292
1825,1.20665442943573
1826,1.2065904140472412
1827,1.2065263986587524
1828,1.2064622640609741
1829,1.206398367881775
1830,1.2063344717025757
1831,1.2062703371047974
1832,1.2062066793441772
1833,1.206142783164978
1834,1.206079125404358
1835,1.2060154676437378
1836,1.2059515714645386
1837,1.2058879137039185
1838,1.2058242559432983
1839,1.2057607173919678
1840,1.205696940422058
1841,1.205633282661438
1842,1.2055699825286865
1843,1.2055063247680664
1844,1.2054427862167358
1845,1.205379605293274
1846,1.2053159475326538
1847,1.2052526473999023
1848,1.2051892280578613
1849,1.205126166343689
1850,1.205062747001648
1851,1.2049996852874756
1852,1.2049363851547241
1853,1.2048733234405518
1854,1.2048100233078003
1855,1.2047467231750488
1856,1.204683780670166
1857,1.2046207189559937
1858,1.2045576572418213
1859,1.2044947147369385
1860,1.2044317722320557
1861,1.2043688297271729
1862,1.2043060064315796
1863,1.2042430639266968
1864,1.204180121421814
1865,1.2041172981262207
1866,1.2040547132492065
1867,1.2039917707443237
1868,1.2039293050765991
1869,1.2038663625717163
1870,1.2038038969039917
1871,1.2037413120269775
1872,1.2036784887313843
1873,1.2036160230636597
1874,1.203553557395935
1875,1.2034910917282104
1876,1.2034286260604858
1877,1.2033661603927612
1878,1.2033036947250366
1879,1.2032413482666016
1880,1.203178882598877
1881,1.2031166553497314
1882,1.203054428100586
1883,1.2029922008514404
1884,1.202929973602295
1885,1.2028677463531494
1886,1.2028056383132935
1887,1.202743411064148
1888,1.2026814222335815
1889,1.2026190757751465
1890,1.2025574445724487
1891,1.2024952173233032
1892,1.2024331092834473
1893,1.202371597290039
1894,1.202309489250183
1895,1.2022476196289062
1896,1.202185869216919
1897,1.2021238803863525
1898,1.2020620107650757
1899,1.2020001411437988
1900,1.201938509941101
1901,1.2018769979476929
1902,1.2018152475357056
1903,1.2017536163330078
1904,1.2016921043395996
1905,1.2016304731369019
1906,1.2015690803527832
1907,1.2015074491500854
1908,1.2014459371566772
1909,1.2013846635818481
1910,1.2013230323791504
1911,1.2012617588043213
1912,1.2012004852294922
1913,1.2011390924453735
1914,1.2010778188705444
1915,1.2010164260864258
1916,1.2009551525115967
1917,1.2008939981460571
1918,1.2008329629898071
1919,1.200771689414978
1920,1.2007105350494385
1921,1.2006494998931885
1922,1.2005884647369385
1923,1.2005274295806885
1924,1.200466513633728
1925,1.200405478477478
1926,1.200344443321228
1927,1.2002836465835571
1928,1.2002226114273071
1929,1.2001618146896362
1930,1.2001008987426758
1931,1.200040340423584
1932,1.1999796628952026
1933,1.1999188661575317
1934,1.1998580694198608
1935,1.1997973918914795
1936,1.1997369527816772
1937,1.1996761560440063
1938,1.1996155977249146
1939,1.1995550394058228
1940,1.19949471950531
1941,1.1994340419769287
