,trial_0
1254,0.20159912109375
1255,0.20159912109375
1256,0.2015990912914276
1257,0.20159912109375
1258,0.2015990912914276
1259,0.20159912109375
1260,0.20159912109375
1261,0.20159912109375
1262,0.2015991508960724
1263,0.2015991508960724
1264,0.20159912109375
1265,0.2015991508960724
1266,0.2015990912914276
1267,0.20159912109375
1268,0.20159912109375
1269,0.20159912109375
1270,0.20159912109375
1271,0.20159912109375
1272,0.2015990912914276
1273,0.2015991508960724
1274,0.20159912109375
1275,0.20159912109375
1276,0.20159912109375
1277,0.2015990912914276
1278,0.20159912109375
1279,0.20159912109375
1280,0.20159912109375
1281,0.2015990912914276
1282,0.20159912109375
1283,0.20159912109375
1284,0.2015990912914276
1285,0.20159912109375
1286,0.2015991508960724
1287,0.2015990912914276
1288,0.2015990912914276
1289,0.20159912109375
1290,0.20159912109375
1291,0.20159912109375
1292,0.20159912109375
1293,0.2015990912914276
1294,0.2015991508960724
1295,0.20159912109375
1296,0.20159912109375
1297,0.20159912109375
1298,0.20159912109375
1299,0.20159912109375
1300,0.20159912109375
1301,0.20159912109375
1302,0.2015990912914276
1303,0.2015990912914276
1304,0.20159912109375
1305,0.2015991508960724
1306,0.2015990912914276
1307,0.20159912109375
1308,0.2015990912914276
1309,0.20159912109375
1310,0.2015991508960724
1311,0.20159912109375
1312,0.20159912109375
1313,0.20159912109375
1314,0.20159912109375
1315,0.20159912109375
1316,0.2015990912914276
1317,0.2015990912914276
1318,0.2015991508960724
1319,0.20159912109375
1320,0.20159912109375
1321,0.20159912109375
1322,0.20159912109375
1323,0.20159912109375
1324,0.20159912109375
1325,0.20159912109375
1326,0.20159912109375
1327,0.20159912109375
1328,0.20159912109375
1329,0.20159912109375
1330,0.20107963681221008
1331,0.20107968151569366
1332,0.20107965171337128
1333,0.20107965171337128
1334,0.20107965171337128
1335,0.20107965171337128
1336,0.20107968151569366
1337,0.20107965171337128
1338,0.20107965171337128
1339,0.20107965171337128
1340,0.20107965171337128
1341,0.20107965171337128
1342,0.20107968151569366
1343,0.20107965171337128
1344,0.20107968151569366
1345,0.20107965171337128
1346,0.20107968151569366
1347,0.20107965171337128
1348,0.20107968151569366
1349,0.20107968151569366
1350,0.20107965171337128
1351,0.20107965171337128
1352,0.20107968151569366
1353,0.20107965171337128
1354,0.20107965171337128
1355,0.20107968151569366
1356,0.20107965171337128
1357,0.20107968151569366
1358,0.20107965171337128
1359,0.20107965171337128
1360,0.20107965171337128
1361,0.20107965171337128
1362,0.20107965171337128
1363,0.20107965171337128
1364,0.20107965171337128
1365,0.20107968151569366
1366,0.20107968151569366
1367,0.20107965171337128
1368,0.20107965171337128
1369,0.20107968151569366
1370,0.20107965171337128
1371,0.20107965171337128
1372,0.20107968151569366
1373,0.20107965171337128
1374,0.20107965171337128
1375,0.20107965171337128
1376,0.20107965171337128
1377,0.20107965171337128
1378,0.20107965171337128
1379,0.20107965171337128
1380,0.20107963681221008
1381,0.20107968151569366
1382,0.20107963681221008
1383,0.20107965171337128
1384,0.20107968151569366
1385,0.20107968151569366
1386,0.20107963681221008
1387,0.20107898116111755
1388,0.20107898116111755
1389,0.20107901096343994
1390,0.20107898116111755
1391,0.20107898116111755
1392,0.20107898116111755
1393,0.20107898116111755
1394,0.20107898116111755
1395,0.20107898116111755
1396,0.20107898116111755
1397,0.20107898116111755
1398,0.20107898116111755
1399,0.20107898116111755
1400,0.20107898116111755
1401,0.20107896625995636
1402,0.20107898116111755
1403,0.20107898116111755
1404,0.20107898116111755
1405,0.20107898116111755
1406,0.20107896625995636
1407,0.20107898116111755
1408,0.20107901096343994
1409,0.20107898116111755
1410,0.20082342624664307
1411,0.20082339644432068
1412,0.20082345604896545
1413,0.19999536871910095
1414,0.19999536871910095
1415,0.19999535381793976
1416,0.19999535381793976
1417,0.19975480437278748
1418,0.19973185658454895
1419,0.19973191618919373
1420,0.19973187148571014
1421,0.19973188638687134
1422,0.19973191618919373
1423,0.19973188638687134
1424,0.19973187148571014
1425,0.19973190128803253
1426,0.19973190128803253
1427,0.19973187148571014
1428,0.19973190128803253
1429,0.19973190128803253
1430,0.19973187148571014
1431,0.19973190128803253
1432,0.19973187148571014
1433,0.19973185658454895
1434,0.19973185658454895
1435,0.19968636333942413
1436,0.19968633353710175
1437,0.19968636333942413
1438,0.19968633353710175
1439,0.19968631863594055
1440,0.19968634843826294
1441,0.19968633353710175
1442,0.19968633353710175
1443,0.19968636333942413
1444,0.19968633353710175
1445,0.19968634843826294
1446,0.19968634843826294
1447,0.19968633353710175
1448,0.19968634843826294
1449,0.19968636333942413
1450,0.19968633353710175
1451,0.19968633353710175
1452,0.19968633353710175
1453,0.19968636333942413
1454,0.19968637824058533
1455,0.19968633353710175
1456,0.19968633353710175
1457,0.19968637824058533
1458,0.19968631863594055
1459,0.19968633353710175
1460,0.19968636333942413
1461,0.19968633353710175
1462,0.19968636333942413
1463,0.19968633353710175
1464,0.19968633353710175
1465,0.19968636333942413
1466,0.19968633353710175
1467,0.19968634843826294
1468,0.19968633353710175
1469,0.19968636333942413
1470,0.19968636333942413
1471,0.19968636333942413
1472,0.19968634843826294
1473,0.19968633353710175
1474,0.19968637824058533
1475,0.19968633353710175
1476,0.19968634843826294
1477,0.19968637824058533
1478,0.19968633353710175
1479,0.19968636333942413
1480,0.19968634843826294
1481,0.19968633353710175
1482,0.19968636333942413
1483,0.19968636333942413
1484,0.19968634843826294
1485,0.19968633353710175
1486,0.19968633353710175
1487,0.19968633353710175
1488,0.19968633353710175
1489,0.19968633353710175
1490,0.19968636333942413
1491,0.19968633353710175
1492,0.19968633353710175
1493,0.19968636333942413
1494,0.19968636333942413
1495,0.19968633353710175
1496,0.19968636333942413
1497,0.19968634843826294
1498,0.19968636333942413
1499,0.19968631863594055
1500,0.19968631863594055
1501,0.19968636333942413
1502,0.19968636333942413
1503,0.19968633353710175
1504,0.19968637824058533
1505,0.19968636333942413
1506,0.19968633353710175
1507,0.19968633353710175
1508,0.19968633353710175
1509,0.19968633353710175
1510,0.19968634843826294
1511,0.19968636333942413
1512,0.19968633353710175
1513,0.19968636333942413
1514,0.19968633353710175
1515,0.19968633353710175
1516,0.19968636333942413
1517,0.19968636333942413
1518,0.19968633353710175
1519,0.19968637824058533
1520,0.19968636333942413
1521,0.19968637824058533
1522,0.19968637824058533
1523,0.19968636333942413
1524,0.19968637824058533
1525,0.19968633353710175
1526,0.19968636333942413
1527,0.19968636333942413
1528,0.19968636333942413
1529,0.19968633353710175
1530,0.19968634843826294
1531,0.19968636333942413
1532,0.19968634843826294
1533,0.19968634843826294
1534,0.19968633353710175
1535,0.19968631863594055
1536,0.19968633353710175
1537,0.19968634843826294
1538,0.19968633353710175
1539,0.19968633353710175
1540,0.19968633353710175
1541,0.19968636333942413
1542,0.19968636333942413
1543,0.19968636333942413
1544,0.19968637824058533
1545,0.19968636333942413
1546,0.19968633353710175
1547,0.19968636333942413
1548,0.19968636333942413
1549,0.19968633353710175
1550,0.19968636333942413
1551,0.19968636333942413
1552,0.19968634843826294
1553,0.19968636333942413
1554,0.19968636333942413
1555,0.19968631863594055
1556,0.19968631863594055
1557,0.19968636333942413
1558,0.19968633353710175
1559,0.19968634843826294
1560,0.19968636333942413
1561,0.19968633353710175
1562,0.19968636333942413
1563,0.19968631863594055
1564,0.19968636333942413
1565,0.19968636333942413
1566,0.19968633353710175
1567,0.19968636333942413
1568,0.20032799243927002
1569,0.20032796263694763
1570,0.20032799243927002
1571,0.20032796263694763
1572,0.2003280222415924
1573,0.20032796263694763
1574,0.20032796263694763
1575,0.20032799243927002
1576,0.20032799243927002
1577,0.20032799243927002
1578,0.20032796263694763
1579,0.20032796263694763
1580,0.2003280222415924
1581,0.20032796263694763
1582,0.20032799243927002
1583,0.20032796263694763
1584,0.20032799243927002
1585,0.20032799243927002
1586,0.20032796263694763
1587,0.20032796263694763
1588,0.20032799243927002
1589,0.20032796263694763
1590,0.20032794773578644
1591,0.20032799243927002
1592,0.20032799243927002
1593,0.2003280222415924
1594,0.20032799243927002
1595,0.20032796263694763
1596,0.20032799243927002
1597,0.20032799243927002
1598,0.20032799243927002
1599,0.20032796263694763
1600,0.20032799243927002
1601,0.20032799243927002
1602,0.20032796263694763
1603,0.20032799243927002
1604,0.20032799243927002
1605,0.20032794773578644
1606,0.20032796263694763
1607,0.20032796263694763
1608,0.20032796263694763
1609,0.20032796263694763
1610,0.20032796263694763
1611,0.20032799243927002
1612,0.20032796263694763
1613,0.20032799243927002
1614,0.20032796263694763
1615,0.20032799243927002
1616,0.20032799243927002
1617,0.20032796263694763
1618,0.20032796263694763
1619,0.20032796263694763
1620,0.20032799243927002
1621,0.20032796263694763
1622,0.20032799243927002
1623,0.20032796263694763
1624,0.20032796263694763
1625,0.20032796263694763
1626,0.20032796263694763
1627,0.20032796263694763
1628,0.20032796263694763
1629,0.20032796263694763
1630,0.20032796263694763
1631,0.20032799243927002
1632,0.20032796263694763
1633,0.20032796263694763
1634,0.20032799243927002
1635,0.20032796263694763
1636,0.20032796263694763
1637,0.20032799243927002
1638,0.19974519312381744
1639,0.19974520802497864
1640,0.19974520802497864
1641,0.19974522292613983
1642,0.19974520802497864
1643,0.19974522292613983
1644,0.19974520802497864
1645,0.19974520802497864
1646,0.19974520802497864
1647,0.19974522292613983
1648,0.19974520802497864
1649,0.19974520802497864
1650,0.1996576339006424
1651,0.1996576339006424
1652,0.1996576339006424
1653,0.1996576339006424
1654,0.1996575891971588
1655,0.19965760409832
1656,0.19965760409832
1657,0.1996576339006424
1658,0.1996576189994812
1659,0.19965760409832
1660,0.19965760409832
1661,0.1996576189994812
1662,0.19965760409832
1663,0.19965760409832
1664,0.1996576339006424
1665,0.1996575891971588
1666,0.1996576339006424
1667,0.19965760409832
1668,0.1996576339006424
1669,0.19965760409832
1670,0.19965760409832
1671,0.1996576189994812
1672,0.19965760409832
1673,0.19965760409832
1674,0.1996576339006424
1675,0.1996575891971588
1676,0.1996576339006424
1677,0.1996576189994812
1678,0.1996576339006424
1679,0.1996246874332428
1680,0.1996246874332428
1681,0.1996246576309204
1682,0.1996246576309204
1683,0.1996246874332428
1684,0.19962462782859802
1685,0.1996246576309204
1686,0.1996246874332428
1687,0.1996246874332428
1688,0.1996246725320816
1689,0.1996246576309204
1690,0.1996246725320816
1691,0.1996246725320816
1692,0.1996246725320816
1693,0.19962462782859802
1694,0.1996246576309204
1695,0.1996246874332428
1696,0.1996246874332428
1697,0.1996246576309204
1698,0.1996246576309204
1699,0.1996246576309204
1700,0.1996246874332428
1701,0.1996246725320816
1702,0.1996246576309204
1703,0.1996246725320816
1704,0.1996246576309204
1705,0.1996246725320816
1706,0.1996246576309204
1707,0.1996246874332428
1708,0.1996246725320816
1709,0.1996246725320816
1710,0.1996246874332428
1711,0.1996246576309204
1712,0.1996246576309204
1713,0.1996246874332428
1714,0.1996246576309204
1715,0.199624702334404
1716,0.1996246576309204
1717,0.1996246576309204
1718,0.1996246576309204
1719,0.1996246725320816
1720,0.1996246576309204
1721,0.1996246874332428
1722,0.1996246576309204
1723,0.19962172210216522
1724,0.19962170720100403
1725,0.19962172210216522
1726,0.19962172210216522
1727,0.19962172210216522
1728,0.19962172210216522
1729,0.19962170720100403
1730,0.19962172210216522
1731,0.19962170720100403
1732,0.19962170720100403
1733,0.19962170720100403
1734,0.19962170720100403
1735,0.19962172210216522
1736,0.19962172210216522
1737,0.19962172210216522
1738,0.19962170720100403
1739,0.19962170720100403
1740,0.19962173700332642
1741,0.19962172210216522
1742,0.19962170720100403
1743,0.19962172210216522
1744,0.19962173700332642
1745,0.19962170720100403
1746,0.19962170720100403
1747,0.19962172210216522
1748,0.19962170720100403
1749,0.19962170720100403
1750,0.19962170720100403
1751,0.19962170720100403
1752,0.19962170720100403
1753,0.19944210350513458
1754,0.1994420886039734
1755,0.1994420886039734
1756,0.1994420886039734
1757,0.1994420737028122
1758,0.1994420737028122
1759,0.19944210350513458
1760,0.1994420737028122
1761,0.19944211840629578
1762,0.1994420886039734
1763,0.1994420886039734
1764,0.1994420737028122
1765,0.19944210350513458
1766,0.19944211840629578
1767,0.19944210350513458
1768,0.1994420737028122
1769,0.1994420886039734
1770,0.19944210350513458
1771,0.1994420737028122
1772,0.19944211840629578
1773,0.19944210350513458
1774,0.19944211840629578
1775,0.19944210350513458
1776,0.19944210350513458
1777,0.1994420886039734
1778,0.1994420737028122
1779,0.1994420886039734
1780,0.19944210350513458
1781,0.1994420886039734
1782,0.19944210350513458
1783,0.1994420886039734
1784,0.19944210350513458
1785,0.1994420737028122
1786,0.19944210350513458
1787,0.19944210350513458
1788,0.1994420886039734
1789,0.1994420737028122
1790,0.19944210350513458
1791,0.19944211840629578
1792,0.19944210350513458
1793,0.1994420886039734
1794,0.19944210350513458
1795,0.1994420886039734
1796,0.1994420737028122
1797,0.1994420886039734
1798,0.19944210350513458
1799,0.19944210350513458
1800,0.19944210350513458
1801,0.19944211840629578
1802,0.1994420737028122
1803,0.199442058801651
1804,0.1994420886039734
1805,0.19944210350513458
1806,0.19944210350513458
1807,0.1994420737028122
1808,0.19944211840629578
1809,0.1994420886039734
1810,0.1994420737028122
1811,0.19944210350513458
1812,0.19944211840629578
1813,0.1994420886039734
1814,0.1994420737028122
1815,0.19944210350513458
1816,0.1994420886039734
1817,0.1994420886039734
1818,0.19944210350513458
1819,0.19944211840629578
1820,0.1994420737028122
1821,0.19944210350513458
1822,0.1994420737028122
1823,0.19944211840629578
1824,0.19944210350513458
1825,0.19944211840629578
1826,0.19944210350513458
1827,0.1994420886039734
1828,0.19944210350513458
1829,0.1993556022644043
1830,0.19935564696788788
1831,0.1993556022644043
1832,0.19935563206672668
1833,0.19935563206672668
1834,0.19935564696788788
1835,0.19935563206672668
1836,0.19935563206672668
1837,0.19935563206672668
1838,0.1993556022644043
1839,0.19935563206672668
1840,0.19935563206672668
1841,0.1993556171655655
1842,0.19935563206672668
1843,0.19935563206672668
1844,0.19935563206672668
1845,0.1993556171655655
1846,0.19935563206672668
1847,0.1993556022644043
1848,0.1993555873632431
1849,0.1993556022644043
1850,0.19935563206672668
1851,0.19935563206672668
1852,0.1993556171655655
1853,0.1993556171655655
1854,0.19935563206672668
1855,0.19935563206672668
1856,0.1993556022644043
1857,0.19935563206672668
1858,0.19935563206672668
1859,0.19935563206672668
1860,0.19935564696788788
1861,0.1993556171655655
1862,0.1993556171655655
1863,0.1993556022644043
1864,0.19935563206672668
1865,0.19927223026752472
1866,0.19927220046520233
1867,0.19927220046520233
1868,0.1992722451686859
1869,0.19927220046520233
1870,0.19927221536636353
1871,0.19927220046520233
1872,0.19927221536636353
1873,0.19927223026752472
1874,0.19927223026752472
1875,0.1992722451686859
1876,0.199127197265625
1877,0.1991271674633026
1878,0.1991271674633026
1879,0.1991271674633026
1880,0.1991271674633026
1881,0.1991271674633026
