,trial_0
1263,0.902722954750061
1264,0.9001321196556091
1265,0.9052740335464478
1266,0.9061630368232727
1267,0.9030860066413879
1268,0.9035630226135254
1269,0.904906690120697
1270,0.9039602279663086
1271,0.9027763605117798
1272,0.9043203592300415
1273,0.9045469164848328
1274,0.9047499895095825
1275,0.9030792117118835
1276,0.9029837846755981
1277,0.9036769866943359
1278,0.9056397676467896
1279,0.9047291874885559
1280,0.9036970138549805
1281,0.9042275547981262
1282,0.9043909311294556
1283,0.9037199020385742
1284,0.9060870409011841
1285,0.9038258790969849
1286,0.9028764963150024
1287,0.9039862751960754
1288,0.9046975374221802
1289,0.9043015837669373
1290,0.9024365544319153
1291,0.9018238186836243
1292,0.9041064381599426
1293,0.9060875773429871
1294,0.9038483500480652
1295,0.9004414677619934
1296,0.9021809697151184
1297,0.9068747758865356
1298,0.9061611294746399
1299,0.9012681245803833
1300,0.9021520018577576
1301,0.9080457091331482
1302,0.9075825810432434
1303,0.9005447626113892
1304,0.9022701382637024
1305,0.9092274904251099
1306,0.9071109890937805
1307,0.8997325301170349
1308,0.9013097882270813
1309,0.9084776043891907
1310,0.9054752588272095
1311,0.9000759124755859
1312,0.90240079164505
1313,0.9068935513496399
1314,0.905316174030304
1315,0.9018206000328064
1316,0.9023381471633911
1317,0.9051745533943176
1318,0.9060223698616028
1319,0.9029068946838379
1320,0.9028151631355286
1321,0.9067899584770203
1322,0.9059827923774719
1323,0.9021521806716919
1324,0.9015482068061829
1325,0.9038345217704773
1326,0.9039477705955505
1327,0.9018715023994446
1328,0.905002236366272
1329,0.9043804407119751
1330,0.903067409992218
1331,0.905102550983429
1332,0.9043012857437134
1333,0.902949333190918
1334,0.9034325480461121
1335,0.9039182066917419
1336,0.9036356806755066
1337,0.9025452733039856
1338,0.9035184979438782
1339,0.9047408103942871
1340,0.9039859771728516
1341,0.901824951171875
1342,0.9045118689537048
1343,0.9047623872756958
1344,0.9020777940750122
1345,0.902408242225647
1346,0.9063531756401062
1347,0.9051104784011841
1348,0.9016674160957336
1349,0.9042148590087891
1350,0.9063566327095032
1351,0.9056382179260254
1352,0.9030792117118835
1353,0.9032716751098633
1354,0.904355525970459
1355,0.9056417346000671
1356,0.9007075428962708
1357,0.9033768773078918
1358,0.9054160118103027
1359,0.90289705991745
1360,0.9003987312316895
1361,0.9043941497802734
1362,0.9060654044151306
1363,0.902738094329834
1364,0.9017947316169739
1365,0.9032371640205383
1366,0.9046064615249634
1367,0.905714213848114
1368,0.9056493043899536
1369,0.903170108795166
1370,0.9042980074882507
1371,0.9020790457725525
1372,0.904052197933197
1373,0.9028500914573669
1374,0.9038376212120056
1375,0.9042810797691345
1376,0.9029199481010437
1377,0.9026040434837341
1378,0.9036728143692017
1379,0.9056901335716248
1380,0.905004620552063
1381,0.902864396572113
1382,0.9040963053703308
1383,0.9064833521842957
1384,0.9041814804077148
1385,0.9016210436820984
1386,0.9055718779563904
1387,0.9063743948936462
1388,0.9029538035392761
1389,0.8994027376174927
1390,0.9037496447563171
1391,0.9081234335899353
1392,0.903361439704895
1393,0.89991694688797
1394,0.9045525789260864
1395,0.9089320302009583
1396,0.9023429751396179
1397,0.8994877934455872
1398,0.9039778113365173
1399,0.9073762893676758
1400,0.903829038143158
1401,0.9018675088882446
1402,0.9045454859733582
1403,0.9046847224235535
1404,0.9004195332527161
1405,0.9014339447021484
1406,0.9033843874931335
1407,0.9039127230644226
1408,0.9035836458206177
1409,0.9034099578857422
1410,0.9053088426589966
1411,0.9046514630317688
1412,0.9023613333702087
1413,0.9021639823913574
1414,0.9061310887336731
1415,0.9043566584587097
1416,0.9019681215286255
1417,0.9031072854995728
1418,0.9049451947212219
1419,0.9050064086914062
1420,0.9018669128417969
1421,0.9026695489883423
1422,0.9044852256774902
1423,0.904556930065155
1424,0.9019388556480408
1425,0.9035335779190063
1426,0.9067836999893188
1427,0.9061598777770996
1428,0.90321284532547
1429,0.9038103222846985
1430,0.9044907689094543
1431,0.9043644070625305
1432,0.9032760858535767
1433,0.9030642509460449
1434,0.904869556427002
1435,0.9015466570854187
1436,0.9013218283653259
1437,0.9049682021141052
1438,0.9057317972183228
1439,0.9034938216209412
1440,0.9024680256843567
1441,0.9058588147163391
1442,0.9060139656066895
1443,0.9016017913818359
1444,0.9014615416526794
1445,0.9055421948432922
1446,0.9042304158210754
1447,0.9030046463012695
1448,0.9015886187553406
1449,0.9058606028556824
1450,0.9050262570381165
1451,0.9009578824043274
1452,0.9034327864646912
1453,0.9055022597312927
1454,0.9026581645011902
1455,0.9018308520317078
1456,0.9047642946243286
1457,0.9058980345726013
1458,0.9027132987976074
1459,0.9012178778648376
1460,0.9046239256858826
1461,0.9047485589981079
1462,0.9029394388198853
1463,0.9038082361221313
1464,0.9074986577033997
1465,0.9067055583000183
1466,0.9015687108039856
1467,0.902722179889679
1468,0.9050869345664978
1469,0.9047431945800781
1470,0.9013876914978027
1471,0.9016118049621582
1472,0.9019458889961243
1473,0.905022919178009
1474,0.9043242335319519
1475,0.9014522433280945
1476,0.9037543535232544
1477,0.9054094552993774
1478,0.9031727910041809
1479,0.9019083380699158
1480,0.9040616154670715
1481,0.906494140625
1482,0.903448760509491
1483,0.9004544615745544
1484,0.9032249450683594
1485,0.9049793481826782
1486,0.902792751789093
1487,0.9020239114761353
1488,0.9050882458686829
1489,0.9046279191970825
1490,0.9019247889518738
1491,0.9039931297302246
1492,0.9061471819877625
1493,0.9039347767829895
1494,0.9016128778457642
1495,0.901763916015625
1496,0.9051372408866882
1497,0.9046966433525085
1498,0.9011707305908203
1499,0.9029973149299622
1500,0.9043775796890259
1501,0.9044211506843567
1502,0.9029420018196106
1503,0.9043583869934082
1504,0.9024378657341003
1505,0.9028815627098083
1506,0.9036673903465271
1507,0.9028784036636353
1508,0.9028005599975586
1509,0.9041550755500793
1510,0.9044386148452759
1511,0.9022100567817688
1512,0.9021769762039185
1513,0.9044941067695618
1514,0.9059908986091614
1515,0.903506875038147
1516,0.902136504650116
1517,0.9033650755882263
1518,0.9051657915115356
1519,0.9032709002494812
1520,0.9014543890953064
1521,0.9047279357910156
1522,0.9049871563911438
1523,0.9038963317871094
1524,0.9037203788757324
1525,0.9042631983757019
1526,0.9044613242149353
1527,0.9034320116043091
1528,0.9026975035667419
1529,0.9047571420669556
1530,0.9033875465393066
1531,0.9027783274650574
1532,0.904005229473114
1533,0.9039851427078247
1534,0.9052135348320007
1535,0.9046635627746582
1536,0.9052306413650513
1537,0.9029217958450317
1538,0.9029029011726379
1539,0.9037150740623474
1540,0.9020254015922546
1541,0.9011965990066528
1542,0.9014683961868286
1543,0.904793918132782
1544,0.903514564037323
1545,0.9009019732475281
1546,0.9041013717651367
1547,0.9075877070426941
1548,0.9030756950378418
1549,0.9021462798118591
1550,0.905552089214325
1551,0.9076606631278992
1552,0.9045482873916626
1553,0.9033247828483582
1554,0.90346759557724
1555,0.9042736887931824
1556,0.905518651008606
1557,0.9015618562698364
1558,0.9022985696792603
1559,0.9047961235046387
1560,0.9058312773704529
1561,0.9034790396690369
1562,0.9024940729141235
1563,0.9048444032669067
1564,0.9047983288764954
1565,0.9040064215660095
1566,0.9022159576416016
1567,0.9032964110374451
1568,0.9042662978172302
1569,0.903864860534668
1570,0.9024872779846191
1571,0.903765857219696
1572,0.9031608700752258
1573,0.903592586517334
1574,0.9040091633796692
1575,0.9054437875747681
1576,0.9028114676475525
1577,0.9021826982498169
1578,0.9050194025039673
1579,0.9056543707847595
1580,0.901473343372345
1581,0.9010478854179382
1582,0.9054835438728333
1583,0.9039125442504883
1584,0.9010846018791199
1585,0.9051963090896606
1586,0.9073425531387329
1587,0.9040433764457703
1588,0.9032102823257446
1589,0.9068160057067871
1590,0.9064855575561523
1591,0.9013429880142212
1592,0.9020103812217712
1593,0.9027301073074341
1594,0.9024404883384705
1595,0.9038112759590149
1596,0.9054223895072937
1597,0.9030589461326599
1598,0.9025447964668274
1599,0.9037306904792786
1600,0.9042991995811462
1601,0.9029563069343567
1602,0.9021896719932556
1603,0.9052171111106873
1604,0.9072098731994629
1605,0.9050097465515137
1606,0.9024960398674011
1607,0.9005751609802246
1608,0.9032531976699829
1609,0.904901921749115
1610,0.9022342562675476
1611,0.9023913741111755
1612,0.9046317934989929
1613,0.9068633913993835
1614,0.9040555953979492
1615,0.9020053744316101
1616,0.9038893580436707
1617,0.9067118763923645
1618,0.9041356444358826
1619,0.9026612639427185
1620,0.9037699699401855
1621,0.9047961235046387
1622,0.903765857219696
1623,0.9029754996299744
1624,0.9027759432792664
1625,0.902696430683136
1626,0.9029175639152527
1627,0.9031772613525391
1628,0.9039711356163025
1629,0.9044216275215149
1630,0.9030045866966248
1631,0.9031669497489929
1632,0.9046885371208191
1633,0.905502438545227
1634,0.903538167476654
1635,0.9034560322761536
1636,0.9036979675292969
1637,0.9030472040176392
1638,0.9021133780479431
1639,0.9025124907493591
1640,0.9049860239028931
1641,0.904477059841156
1642,0.9028005003929138
1643,0.9037327766418457
1644,0.9066610336303711
1645,0.9024211764335632
1646,0.9006911516189575
1647,0.9039891362190247
1648,0.9065877199172974
1649,0.9036244750022888
1650,0.9012746810913086
1651,0.9022302031517029
1652,0.9051651358604431
1653,0.9061686396598816
1654,0.9034914374351501
1655,0.9023855328559875
1656,0.9058281779289246
1657,0.904595673084259
1658,0.9020677804946899
1659,0.9017276763916016
1660,0.9033184051513672
1661,0.9037089347839355
1662,0.9033973813056946
1663,0.9047803282737732
1664,0.9049307107925415
1665,0.9013711810112
1666,0.9021696448326111
1667,0.9068183898925781
1668,0.9070110321044922
1669,0.9029914140701294
1670,0.9005265235900879
1671,0.9067851901054382
1672,0.9094406366348267
1673,0.9005661010742188
1674,0.8978152275085449
1675,0.9071043133735657
1676,0.9089223146438599
1677,0.9011465311050415
1678,0.9019665718078613
1679,0.9085155725479126
1680,0.9087425470352173
1681,0.9019414782524109
1682,0.9020985960960388
1683,0.907418429851532
1684,0.9055861830711365
1685,0.9003812670707703
1686,0.9015794992446899
1687,0.9054803848266602
1688,0.9024589657783508
1689,0.9003010988235474
1690,0.9032639861106873
1691,0.9035549163818359
1692,0.9027207493782043
1693,0.9021317362785339
1694,0.9047840237617493
1695,0.906132698059082
1696,0.9034838080406189
1697,0.9023594260215759
1698,0.9050189256668091
1699,0.9054993987083435
1700,0.9014127850532532
1701,0.9000964164733887
1702,0.9051679968833923
1703,0.9066071510314941
1704,0.9004892706871033
1705,0.899775505065918
1706,0.9047166705131531
1707,0.905918300151825
1708,0.9019263386726379
1709,0.9017702341079712
1710,0.9053863883018494
1711,0.9054261445999146
1712,0.9036456942558289
1713,0.9031979441642761
1714,0.9052067995071411
1715,0.9052329063415527
1716,0.9027734994888306
1717,0.9020008444786072
1718,0.9041938185691833
1719,0.9035407304763794
1720,0.9044468998908997
1721,0.9053635001182556
1722,0.9046358466148376
1723,0.9035215377807617
1724,0.9041368365287781
1725,0.903740406036377
1726,0.9038457274436951
1727,0.9039894938468933
1728,0.9026959538459778
1729,0.903474748134613
1730,0.9032687544822693
1731,0.9018983840942383
1732,0.9027107357978821
1733,0.904674232006073
1734,0.9051146507263184
1735,0.9029335379600525
1736,0.9028574228286743
1737,0.9058661460876465
1738,0.9056587219238281
1739,0.9022397398948669
1740,0.9007704854011536
1741,0.9051668047904968
1742,0.9040202498435974
1743,0.9013510942459106
1744,0.9034587740898132
1745,0.9064475893974304
1746,0.9043459296226501
1747,0.9018351435661316
1748,0.9030452966690063
1749,0.9055649042129517
1750,0.9042472243309021
1751,0.9021344184875488
1752,0.9004160165786743
1753,0.9030243158340454
1754,0.9068334698677063
1755,0.903302788734436
1756,0.9029594659805298
1757,0.9058603644371033
1758,0.9069928526878357
1759,0.9031510353088379
1760,0.9015280604362488
1761,0.9035032391548157
1762,0.9064851999282837
1763,0.902967631816864
1764,0.9007434248924255
1765,0.9028096199035645
1766,0.905517041683197
1767,0.9023396372795105
1768,0.8987889289855957
1769,0.9013501405715942
1770,0.9068124890327454
1771,0.9063028693199158
1772,0.9006422162055969
1773,0.9004915356636047
1774,0.9057566523551941
1775,0.9073101282119751
1776,0.9019685983657837
1777,0.8994997143745422
1778,0.9068307876586914
1779,0.9088689088821411
1780,0.8990101218223572
1781,0.8980385065078735
1782,0.9062061309814453
1783,0.9088783264160156
1784,0.9014595150947571
1785,0.9008947610855103
1786,0.9050572514533997
1787,0.9062191247940063
1788,0.9029545187950134
1789,0.9021667838096619
1790,0.9040653109550476
1791,0.9047374129295349
1792,0.9037947058677673
1793,0.903306782245636
1794,0.9034663438796997
1795,0.9017486572265625
1796,0.9017831087112427
1797,0.9044931530952454
1798,0.9033762812614441
1799,0.9013978242874146
1800,0.9046473503112793
1801,0.9047567248344421
1802,0.903516948223114
1803,0.9036450386047363
1804,0.9051627516746521
1805,0.905624508857727
1806,0.902873158454895
1807,0.9023323059082031
1808,0.9025449752807617
1809,0.904487133026123
1810,0.9040895700454712
1811,0.9055659174919128
1812,0.9042832255363464
1813,0.9023763537406921
1814,0.9003669619560242
1815,0.9030656218528748
1816,0.9061883091926575
1817,0.9049192667007446
1818,0.9003521203994751
1819,0.9022077918052673
1820,0.9056524634361267
1821,0.9034867286682129
1822,0.8998233079910278
1823,0.9034978747367859
1824,0.9059085845947266
1825,0.9049535989761353
1826,0.9015127420425415
1827,0.9034817814826965
1828,0.9069237112998962
1829,0.9036958813667297
1830,0.8985876441001892
1831,0.9014381766319275
1832,0.9069548845291138
1833,0.9040517210960388
1834,0.9002376794815063
1835,0.901549756526947
1836,0.9050835967063904
1837,0.9047977328300476
1838,0.9020602107048035
1839,0.9022856950759888
1840,0.9047539830207825
1841,0.905502438545227
1842,0.9025841951370239
1843,0.9015544056892395
1844,0.9042463302612305
1845,0.9037767648696899
1846,0.9027847647666931
1847,0.9011644721031189
1848,0.9008141756057739
1849,0.9022628664970398
1850,0.9051723480224609
1851,0.9066881537437439
1852,0.9044256210327148
1853,0.9030886888504028
1854,0.9055382609367371
1855,0.9079806208610535
1856,0.9036027789115906
1857,0.8999239206314087
1858,0.9031340479850769
1859,0.9072784781455994
1860,0.9044062495231628
1861,0.9013656973838806
1862,0.9025141000747681
1863,0.9036797881126404
1864,0.9035113453865051
1865,0.9028609395027161
1866,0.9027800559997559
1867,0.904063880443573
1868,0.9044401049613953
1869,0.9042953848838806
1870,0.9039122462272644
1871,0.9051302075386047
1872,0.9033569693565369
1873,0.9025718569755554
1874,0.9034414291381836
1875,0.9041538238525391
1876,0.9024643301963806
1877,0.9011601805686951
1878,0.9020106196403503
1879,0.9053406119346619
1880,0.9053336977958679
1881,0.9018643498420715
1882,0.9010125994682312
1883,0.9034321904182434
1884,0.9043253064155579
1885,0.9020856022834778
1886,0.9024945497512817
1887,0.9045858383178711
1888,0.9051876068115234
1889,0.9020195007324219
1890,0.9023371934890747
1891,0.9054756164550781
1892,0.9055159687995911
1893,0.9025953412055969
1894,0.9020354151725769
1895,0.9036957621574402
1896,0.9044496417045593
1897,0.9029303789138794
1898,0.9027695059776306
1899,0.9051645398139954
1900,0.9059034585952759
1901,0.9018706679344177
1902,0.9014299511909485
1903,0.9052788019180298
1904,0.904699981212616
1905,0.9035691618919373
1906,0.9035393595695496
1907,0.9046991467475891
1908,0.9049698710441589
1909,0.9025870561599731
1910,0.9032096266746521
1911,0.9040539860725403
1912,0.9034833312034607
1913,0.9023033380508423
1914,0.9030739068984985
1915,0.903832733631134
1916,0.9042339324951172
1917,0.9011915326118469
1918,0.9025009274482727
1919,0.90583336353302
1920,0.9044187664985657
1921,0.9016127586364746
1922,0.9035696983337402
1923,0.9044090509414673
1924,0.9027473330497742
1925,0.903058648109436
1926,0.903925895690918
1927,0.9039444923400879
1928,0.9029430747032166
1929,0.901465117931366
1930,0.9040185213088989
1931,0.9041488766670227
1932,0.9027677774429321
