,trial_0
1259,0.6657750342935528
1260,0.6683813443072703
1261,0.6665980795610424
1262,0.6620713305898491
1263,0.6654320987654321
1264,0.6674897119341564
1265,0.6617283950617282
1266,0.6636488340192044
1267,0.6664609053497941
1268,0.6641975308641976
1269,0.6635802469135801
1270,0.6666666666666667
1271,0.6654320987654321
1272,0.6628943758573388
1273,0.6646776406035665
1274,0.6652263374485596
1275,0.6659122085048012
1276,0.6640603566529493
1277,0.664540466392318
1278,0.6637174211248286
1279,0.6654320987654321
1280,0.6621399176954733
1281,0.6628943758573387
1282,0.6648834019204388
1283,0.6651577503429354
1284,0.6606310013717421
1285,0.6632373113854595
1286,0.6670781893004115
1287,0.666323731138546
1288,0.6630315500685869
1289,0.6630315500685873
1290,0.6687242798353908
1291,0.6684499314128943
1292,0.6617283950617284
1293,0.6603566529492457
1294,0.6665294924554185
1295,0.6694787379972567
1296,0.6663923182441701
1297,0.659533607681756
1298,0.6618655692729767
1299,0.6690672153635117
1300,0.6680384087791496
1301,0.6587791495198904
1302,0.6596707818930041
1303,0.6688614540466392
1304,0.6669410150891633
1305,0.6563100137174211
1306,0.6617969821673525
1307,0.66920438957476
1308,0.6661865569272977
1309,0.6549382716049381
1310,0.6605624142661181
1311,0.6694787379972564
1312,0.6680384087791496
1313,0.6602880658436214
1314,0.6626886145404665
1315,0.6683813443072701
1316,0.6651577503429353
1317,0.6636488340192043
1318,0.6652949245541839
1319,0.6662551440329217
1320,0.6664609053497943
1321,0.6628257887517146
1322,0.6638545953360768
1323,0.6662551440329216
1324,0.6650891632373114
1325,0.6646776406035667
1326,0.6655006858710564
1327,0.6660493827160494
1328,0.6606995884773662
1329,0.6654320987654321
1330,0.6657064471879288
1331,0.6637860082304525
1332,0.6639917695473251
1333,0.6655006858710562
1334,0.6657750342935527
1335,0.6646090534979425
1336,0.6641975308641975
1337,0.6662551440329219
1338,0.6665294924554185
1339,0.6641289437585733
1340,0.664883401920439
1341,0.667283950617284
1342,0.6618655692729766
1343,0.6609739368998628
1344,0.6676268861454047
1345,0.6666666666666667
1346,0.6595336076817557
1347,0.6626200274348422
1348,0.667352537722908
1349,0.6641975308641975
1350,0.6593964334705076
1351,0.6607681755829903
1352,0.6661179698216734
1353,0.6674897119341564
1354,0.66440329218107
1355,0.6608367626886146
1356,0.6675582990397804
1357,0.663923182441701
1358,0.6614540466392318
1359,0.6639231824417011
1360,0.6686556927297669
1361,0.6643347050754459
1362,0.6620027434842248
1363,0.6659122085048009
1364,0.6665294924554184
1365,0.6667352537722909
1366,0.6651577503429354
1367,0.6627572016460904
1368,0.6634430727023319
1369,0.6650891632373115
1370,0.6621399176954731
1371,0.6666666666666667
1372,0.6640603566529493
1373,0.6655692729766803
1374,0.6659807956104252
1375,0.663991769547325
1376,0.6657064471879288
1377,0.6654320987654322
1378,0.6652949245541839
1379,0.6613854595336077
1380,0.6648834019204389
1381,0.6661865569272977
1382,0.6635116598079562
1383,0.6614540466392319
1384,0.6657064471879287
1385,0.6679012345679013
1386,0.6602194787379971
1387,0.6617969821673524
1388,0.6665980795610424
1389,0.6668724279835392
1390,0.6625514403292181
1391,0.6603566529492455
1392,0.6648834019204389
1393,0.6690672153635118
1394,0.6642661179698217
1395,0.6582990397805213
1396,0.665363511659808
1397,0.6674211248285322
1398,0.6652263374485596
1399,0.6603566529492456
1400,0.6650891632373113
1401,0.6650205761316873
1402,0.6633058984910837
1403,0.663511659807956
1404,0.6672153635116598
1405,0.6655006858710564
1406,0.666255144032922
1407,0.6660493827160494
1408,0.6674897119341563
1409,0.6650205761316872
1410,0.6632373113854594
1411,0.6635802469135802
1412,0.667283950617284
1413,0.6667352537722908
1414,0.6609053497942387
1415,0.6637860082304528
1416,0.668244170096022
1417,0.6646776406035665
1418,0.6616598079561041
1419,0.662071330589849
1420,0.6676954732510287
1421,0.6671467764060357
1422,0.6618655692729766
1423,0.6613854595336076
1424,0.6651577503429354
1425,0.6656378600823046
1426,0.662482853223594
1427,0.662962962962963
1428,0.667283950617284
1429,0.6654320987654323
1430,0.6633058984910836
1431,0.6625514403292182
1432,0.6655692729766803
1433,0.6661179698216736
1434,0.6607681755829903
1435,0.6687928669410153
1436,0.6683813443072704
1437,0.6647462277091908
1438,0.6611796982167353
1439,0.6655006858710564
1440,0.666803840877915
1441,0.6615912208504802
1442,0.6606995884773663
1443,0.6675582990397804
1444,0.668792866941015
1445,0.663031550068587
1446,0.6637860082304526
1447,0.6668724279835392
1448,0.6664609053497941
1449,0.6602880658436214
1450,0.6652263374485597
1451,0.6693415637860083
1452,0.6651577503429354
1453,0.6611111111111112
1454,0.6676268861454047
1455,0.6683813443072701
1456,0.6629629629629631
1457,0.6604938271604939
1458,0.6661865569272976
1459,0.6680384087791497
1460,0.6623456790123455
1461,0.6622085048010974
1462,0.6656378600823046
1463,0.6655692729766802
1464,0.6596707818930041
1465,0.6594650205761317
1466,0.6689986282578875
1467,0.6679012345679012
1468,0.6618655692729767
1469,0.6609739368998627
1470,0.667283950617284
1471,0.6669410150891633
1472,0.6671467764060356
1473,0.6609739368998627
1474,0.662002743484225
1475,0.6669410150891631
1476,0.6659807956104252
1477,0.6622085048010975
1478,0.6635116598079561
1479,0.665912208504801
1480,0.6631687242798354
1481,0.6604938271604939
1482,0.664471879286694
1483,0.668861454046639
1484,0.6648148148148149
1485,0.6617283950617283
1486,0.6658436213991769
1487,0.6668724279835392
1488,0.6633744855967079
1489,0.6633058984910837
1490,0.6676954732510288
1491,0.6644718792866942
1492,0.6605624142661181
1493,0.663991769547325
1494,0.6661179698216735
1495,0.6657750342935527
1496,0.6612482853223594
1497,0.6646090534979423
1498,0.6671467764060356
1499,0.6628943758573389
1500,0.6631687242798354
1501,0.6637174211248286
1502,0.6631687242798354
1503,0.6613168724279835
1504,0.665363511659808
1505,0.6668724279835392
1506,0.6631001371742112
1507,0.6661179698216737
1508,0.6662551440329219
1509,0.6641975308641976
1510,0.6646090534979423
1511,0.6643347050754457
1512,0.6666666666666667
1513,0.6655692729766804
1514,0.6627572016460905
1515,0.6624142661179697
1516,0.6667352537722907
1517,0.6667352537722908
1518,0.6636488340192044
1519,0.6623456790123455
1520,0.6685185185185186
1521,0.6668724279835392
1522,0.6628943758573387
1523,0.6610425240054869
1524,0.6653635116598078
1525,0.6660493827160494
1526,0.6635802469135803
1527,0.6635116598079562
1528,0.6681755829903978
1529,0.6646776406035665
1530,0.6641975308641974
1531,0.6619341563786008
1532,0.6635116598079562
1533,0.6624828532235939
1534,0.6647462277091907
1535,0.6617283950617285
1536,0.6608367626886145
1537,0.6644718792866942
1538,0.6668038408779149
1539,0.6626200274348422
1540,0.6640603566529492
1541,0.6639917695473251
1542,0.6684499314128944
1543,0.6622770919067215
1544,0.6645404663923183
1545,0.66639231824417
1546,0.6652949245541837
1547,0.6591220850480108
1548,0.662962962962963
1549,0.6646090534979423
1550,0.6635802469135803
1551,0.6618655692729767
1552,0.6631001371742112
1553,0.6633058984910838
1554,0.665912208504801
1555,0.663923182441701
1556,0.6598079561042525
1557,0.6656378600823046
1558,0.6678326474622771
1559,0.6634430727023319
1560,0.6611111111111112
1561,0.6637860082304525
1562,0.6666666666666666
1563,0.6628943758573389
1564,0.6617969821673525
1565,0.6629629629629631
1566,0.6663923182441702
1567,0.6655006858710563
1568,0.6644032921810699
1569,0.6645404663923182
1570,0.6655006858710563
1571,0.6648148148148147
1572,0.6657064471879284
1573,0.664883401920439
1574,0.6620713305898491
1575,0.6623456790123456
1576,0.6665294924554181
1577,0.6655006858710562
1578,0.6622085048010974
1579,0.6621399176954734
1580,0.6662551440329219
1581,0.6668038408779149
1582,0.6602880658436213
1583,0.6658436213991769
1584,0.6688614540466393
1585,0.6618655692729767
1586,0.6589849108367626
1587,0.6661179698216735
1588,0.6661179698216736
1589,0.6594650205761317
1590,0.6602194787379971
1591,0.6675582990397805
1592,0.6648834019204389
1593,0.6637860082304528
1594,0.6650891632373114
1595,0.6651577503429354
1596,0.6631001371742113
1597,0.6640603566529492
1598,0.6652949245541839
1599,0.664883401920439
1600,0.6617283950617283
1601,0.6640603566529492
1602,0.6650891632373114
1603,0.6623456790123458
1604,0.6615226337448561
1605,0.6634430727023319
1606,0.6657064471879287
1607,0.6689300411522634
1608,0.6668724279835391
1609,0.6628257887517147
1610,0.664334705075446
1611,0.665843621399177
1612,0.6624142661179698
1613,0.6577503429355283
1614,0.6617283950617283
1615,0.6663923182441701
1616,0.6641289437585733
1617,0.6596707818930041
1618,0.6645404663923183
1619,0.6653635116598079
1620,0.6652949245541838
1621,0.662551440329218
1622,0.6649519890260632
1623,0.6641975308641974
1624,0.6667352537722908
1625,0.6654320987654321
1626,0.6648834019204388
1627,0.6655692729766803
1628,0.6647462277091907
1629,0.6608367626886146
1630,0.664814814814815
1631,0.6660493827160494
1632,0.6632373113854595
1633,0.6619341563786009
1634,0.6635116598079561
1635,0.6639231824417008
1636,0.6636488340192045
1637,0.6637860082304528
1638,0.666323731138546
1639,0.6668724279835391
1640,0.6646090534979423
1641,0.6619341563786009
1642,0.6651577503429356
1643,0.6659807956104252
1644,0.6611111111111112
1645,0.6649519890260631
1646,0.6692043895747599
1647,0.66440329218107
1648,0.6599451303155006
1649,0.6638545953360769
1650,0.6686556927297668
1651,0.6670781893004116
1652,0.6637860082304528
1653,0.6623456790123458
1654,0.6655006858710563
1655,0.6652263374485597
1656,0.6607681755829905
1657,0.663031550068587
1658,0.6650205761316872
1659,0.6646776406035665
1660,0.664334705075446
1661,0.663031550068587
1662,0.6648148148148147
1663,0.6607681755829903
1664,0.6614540466392318
1665,0.6672839506172841
1666,0.6671467764060357
1667,0.660631001371742
1668,0.6585733882030179
1669,0.6661865569272977
1670,0.6679012345679013
1671,0.6580932784636488
1672,0.6537037037037038
1673,0.6663237311385459
1674,0.6699588477366254
1675,0.657681755829904
1676,0.6568587105624143
1677,0.667695473251029
1678,0.66639231824417
1679,0.6560356652949247
1680,0.6589163237311386
1681,0.6682441700960219
1682,0.6676268861454047
1683,0.6583676268861454
1684,0.6621399176954733
1685,0.6679012345679013
1686,0.6664609053497943
1687,0.6591220850480108
1688,0.6653635116598079
1689,0.6681069958847736
1690,0.6645404663923182
1691,0.6620027434842249
1692,0.6640603566529492
1693,0.6664609053497943
1694,0.6635116598079561
1695,0.6620713305898492
1696,0.6659122085048013
1697,0.6661865569272977
1698,0.6624142661179698
1699,0.6606995884773663
1700,0.6661865569272976
1701,0.6678326474622772
1702,0.6604252400548697
1703,0.662551440329218
1704,0.6698216735253772
1705,0.6682441700960219
1706,0.663031550068587
1707,0.664334705075446
1708,0.6648148148148147
1709,0.6659122085048012
1710,0.6593964334705076
1711,0.6628943758573389
1712,0.66639231824417
1713,0.6644032921810699
1714,0.6602880658436214
1715,0.6622770919067216
1716,0.6656378600823045
1717,0.6654320987654321
1718,0.6617969821673526
1719,0.6652949245541838
1720,0.6617969821673526
1721,0.6604252400548696
1722,0.6637174211248285
1723,0.6644718792866942
1724,0.6617283950617284
1725,0.663443072702332
1726,0.6660493827160494
1727,0.6659122085048012
1728,0.663991769547325
1729,0.6636488340192046
1730,0.6652263374485597
1731,0.6672153635116599
1732,0.6641289437585732
1733,0.6628943758573389
1734,0.6644718792866942
1735,0.6668724279835392
1736,0.6631687242798355
1737,0.6606995884773663
1738,0.6620027434842249
1739,0.6676268861454047
1740,0.667352537722908
1741,0.6613168724279835
1742,0.6631687242798353
1743,0.6678326474622771
1744,0.6654320987654322
1745,0.6601508916323731
1746,0.6628257887517146
1747,0.6663237311385458
1748,0.6648148148148147
1749,0.6621399176954733
1750,0.6632373113854595
1751,0.6668724279835392
1752,0.668792866941015
1753,0.6644718792866942
1754,0.6609053497942388
1755,0.6668724279835391
1756,0.6662551440329219
1757,0.6626886145404665
1758,0.6622085048010975
1759,0.6650891632373114
1760,0.6671467764060357
1761,0.6640603566529493
1762,0.6600137174211249
1763,0.6648834019204388
1764,0.666872427983539
1765,0.6656378600823046
1766,0.6611111111111111
1767,0.665432098765432
1768,0.6691358024691358
1769,0.6661865569272978
1770,0.660082304526749
1771,0.6600137174211248
1772,0.6692043895747601
1773,0.6670781893004115
1774,0.6612482853223594
1775,0.660562414266118
1776,0.6679698216735253
1777,0.6684499314128944
1778,0.6582304526748972
1779,0.6558299039780522
1780,0.6687928669410151
1781,0.6703703703703704
1782,0.659190672153635
1783,0.6571330589849109
1784,0.6679012345679013
1785,0.6671467764060355
1786,0.660562414266118
1787,0.6614540466392318
1788,0.6662551440329219
1789,0.6650205761316872
1790,0.6637174211248287
1791,0.6642661179698216
1792,0.665363511659808
1793,0.66440329218107
1794,0.6633744855967076
1795,0.6655692729766804
1796,0.6676954732510288
1797,0.6626200274348422
1798,0.6625514403292182
1799,0.6689986282578875
1800,0.66440329218107
1801,0.6604252400548698
1802,0.6642661179698217
1803,0.6649519890260631
1804,0.6625514403292182
1805,0.6593964334705075
1806,0.6648834019204388
1807,0.6670096021947873
1808,0.6669410150891631
1809,0.660082304526749
1810,0.663374485596708
1811,0.6641975308641975
1812,0.6628257887517147
1813,0.6617283950617285
1814,0.6670781893004116
1815,0.6661865569272976
1816,0.6596707818930041
1817,0.6596707818930041
1818,0.6688614540466393
1819,0.6683813443072705
1820,0.660082304526749
1821,0.6618655692729767
1822,0.6679698216735253
1823,0.6662551440329219
1824,0.6612482853223594
1825,0.6599451303155007
1826,0.6678326474622771
1827,0.6670096021947873
1828,0.6579561042524006
1829,0.6621399176954732
1830,0.6694787379972565
1831,0.6674897119341565
1832,0.658230452674897
1833,0.6624142661179698
1834,0.6685871056241427
1835,0.6670096021947873
1836,0.6603566529492455
1837,0.6624828532235939
1838,0.6662551440329217
1839,0.666941015089163
1840,0.6618655692729767
1841,0.6623456790123456
1842,0.6653635116598079
1843,0.6660493827160493
1844,0.6618655692729767
1845,0.6634430727023319
1846,0.6652949245541838
1847,0.6650205761316872
1848,0.6657750342935527
1849,0.6655692729766802
1850,0.6638545953360767
1851,0.6615226337448559
1852,0.6626886145404665
1853,0.666323731138546
1854,0.6646090534979423
1855,0.657681755829904
1856,0.6621399176954732
1857,0.6685185185185184
1858,0.6662551440329219
1859,0.6605624142661181
1860,0.6622085048010974
1861,0.6685185185185184
1862,0.667695473251029
1863,0.662482853223594
1864,0.6624828532235941
1865,0.6644718792866942
1866,0.6659122085048009
1867,0.6612482853223594
1868,0.662482853223594
1869,0.6637860082304528
1870,0.6655006858710563
1871,0.6620713305898491
1872,0.6650205761316871
1873,0.6669410150891633
1874,0.6637174211248285
1875,0.6617283950617284
1876,0.6654320987654321
1877,0.6669410150891631
1878,0.6664609053497943
1879,0.6615226337448559
1880,0.6611796982167353
1881,0.6661179698216735
1882,0.6676954732510287
1883,0.6642661179698217
1884,0.6622085048010973
1885,0.667283950617284
1886,0.6674211248285324
1887,0.6624142661179697
1888,0.6604252400548698
1889,0.6661179698216735
1890,0.6659122085048012
1891,0.6624142661179699
1892,0.6604252400548696
1893,0.6663237311385459
1894,0.6671467764060358
1895,0.6636488340192044
1896,0.6638545953360769
1897,0.6661179698216734
1898,0.6666666666666667
1899,0.661522633744856
1900,0.6593278463648835
1901,0.6659122085048012
1902,0.668244170096022
1903,0.6609739368998627
1904,0.6624142661179698
1905,0.6646776406035666
1906,0.6655006858710563
1907,0.6633744855967076
1908,0.6612482853223594
1909,0.6661179698216735
1910,0.6657750342935527
1911,0.6621399176954732
1912,0.6633744855967078
1913,0.6650205761316872
1914,0.6635802469135802
1915,0.6623456790123459
1916,0.6618655692729767
1917,0.6678326474622772
1918,0.6670096021947873
1919,0.6614540466392318
1920,0.6609739368998628
1921,0.6670096021947874
1922,0.6650205761316872
1923,0.6616598079561044
1924,0.6626886145404663
1925,0.6655006858710564
1926,0.6651577503429356
1927,0.6631001371742112
1928,0.6636488340192044
1929,0.6673525377229081
